popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
48.0,0.994,0.299,267533.0,0.0319,0.928,D,0.105,-30.624,Major,0.0603,105.922,0.0975,Classical
48.0,0.995,0.376,312573.0,0.00473,0.917,G#,0.106,-31.879,Major,0.0543,66.626,0.1009999999999999,Classical
49.0,4.47e-05,0.516,241347.0,0.966,0.0,G#,0.302,-3.2230000000000003,Major,0.0765,116.993,0.414,Alternative
49.0,5.59e-05,0.469,216307.0,0.978,0.0168,G#,0.294,-4.399,Major,0.0628,90.994,0.413,Alternative
49.0,0.000159,0.503,255133.0,0.919,0.00066,G#,0.0482,-5.292000000000001,Major,0.0728,100.845,0.0855,Alternative
49.0,0.0004759999999999,0.7509999999999999,503400.0,0.598,0.831,D,0.0616,-7.636,Major,0.0412,99.991,0.176,Electronic
49.0,0.000821,0.3429999999999999,217440.0,0.89,0.0,G,0.0912,-5.759,Major,0.0655,100.061,0.525,Rock
49.0,0.000838,0.391,343906.0,0.895,0.13,A,0.114,-7.221,Minor,0.093,180.03900000000002,0.165,Jazz
49.0,0.0015199999999999,0.545,269000.0,0.847,0.000128,F,0.777,-7.053,Minor,0.0442,90.061,0.429,Alternative
49.0,0.00175,0.617,-1.0,0.983,0.3329999999999999,C#,0.507,-3.21,Major,0.152,149.997,0.326,Electronic
49.0,0.0026,0.512,224237.0,0.672,0.00716,C#,0.254,-5.44,Major,0.0279999999999999,166.00400000000002,0.552,Alternative
49.0,0.00326,0.755,276373.0,0.5760000000000001,0.0,B,0.147,-5.4270000000000005,Major,0.155,134.877,0.555,Hip-Hop
49.0,0.00339,0.815,271987.0,0.5770000000000001,0.0415,F#,0.0544,-8.839,Major,0.0491,0.0,0.825,Electronic
49.0,0.00396,0.782,158093.0,0.6409999999999999,0.00441,E,0.109,-5.836,Major,0.0571,0.0,0.422,Hip-Hop
49.0,0.00589,0.6679999999999999,202351.0,0.804,0.0,A,0.145,-5.234,Major,0.24,144.111,0.598,Rap
49.0,0.00647,0.605,242173.0,0.684,0.0,A,0.353,-6.356,Minor,0.2239999999999999,72.469,0.287,Rap
49.0,0.00719,0.528,255947.0,0.621,0.00134,B,0.0947,-7.087999999999999,Minor,0.0319,141.329,0.541,Blues
49.0,0.00729,0.725,198750.0,0.8170000000000001,0.0337,G#,0.135,-5.356,Major,0.102,128.014,0.652,Electronic
49.0,0.00764,0.377,259773.0,0.903,9.74e-05,G#,0.109,-6.422999999999999,Major,0.0739,195.909,0.353,Rock
49.0,0.0095599999999999,0.527,243984.0,0.633,0.0,F#,0.624,-7.508999999999999,Major,0.17,91.129,0.301,Rap
49.0,0.0121,0.2689999999999999,387840.0,0.903,4.14e-05,G,0.0971,-5.705,Major,0.175,149.757,0.0967,Alternative
49.0,0.0157,0.629,180973.0,0.857,0.00396,A,0.755,-7.059,Major,0.0705,116.254,0.528,Blues
49.0,0.0162,0.5479999999999999,276013.0,0.947,0.0,F,0.18,-4.959,Major,0.0779,135.813,0.416,Alternative
49.0,0.0174,0.605,202864.0,0.505,0.00037,F,0.326,-5.8420000000000005,Minor,0.0456,137.046,0.474,Alternative
49.0,0.0185,0.627,191747.0,0.871,0.0,D,0.1169999999999999,-4.303999999999999,Major,0.094,151.079,0.725,Alternative
49.0,0.023,0.382,177600.0,0.82,0.0,A#,0.115,-5.269,Major,0.109,166.862,0.473,Alternative
49.0,0.0279,0.797,178773.0,0.496,0.835,B,0.0859,-9.768,Minor,0.0486,93.477,0.8420000000000001,Jazz
49.0,0.0318,0.551,197227.0,0.5429999999999999,7.759999999999999e-05,D,0.285,-6.468,Major,0.0638,158.005,0.185,Rap
49.0,0.0351,0.434,-1.0,0.726,0.288,G,0.476,-5.482,Minor,0.033,92.751,0.7,Blues
49.0,0.0382,0.6629999999999999,250587.0,0.607,0.4479999999999999,A,0.951,-8.405,Minor,0.0714,153.972,0.5589999999999999,Hip-Hop
49.0,0.039,0.568,168395.0,0.4639999999999999,0.0,B,0.138,-11.298,Major,0.0806,158.30100000000002,0.415,Rap
49.0,0.0547,0.792,177246.0,0.629,0.0,B,0.265,-7.165,Minor,0.335,149.167,0.588,Alternative
49.0,0.0555,0.483,334040.0,0.862,0.1889999999999999,A,0.956,-6.1370000000000005,Major,0.0368,134.375,0.414,Country
49.0,0.0555,0.927,215267.0,0.427,0.000692,A#,0.241,-8.304,Minor,0.391,95.23,0.652,Jazz
49.0,0.0611,0.721,212354.0,0.528,0.0,A#,0.0608,-6.827999999999999,Minor,0.0409,95.99,0.5710000000000001,Rap
49.0,0.0629,0.645,218027.0,0.956,0.0013,A#,0.326,-3.426,Minor,0.0488,126.855,0.8420000000000001,Electronic
49.0,0.0757,0.727,208961.0,0.821,0.0,D,0.529,-5.336,Major,0.038,135.062,0.519,Hip-Hop
49.0,0.1169999999999999,0.245,229989.0,0.501,4.74e-06,A,0.126,-6.664,Minor,0.0542,69.858,0.119,Alternative
49.0,0.156,0.568,193613.0,0.527,0.0,E,0.136,-10.206,Minor,0.0249,104.93,0.7609999999999999,Alternative
49.0,0.166,0.411,305800.0,0.509,2e-06,E,0.1169999999999999,-8.475,Major,0.032,149.887,0.293,Alternative
49.0,0.186,0.738,287067.0,0.616,0.0,C#,0.145,-7.192,Major,0.193,141.971,0.28,Rap
49.0,0.2269999999999999,0.687,128720.0,0.7909999999999999,0.00191,C#,0.396,-8.626,Major,0.266,100.041,0.629,Rap
49.0,0.233,0.695,86778.0,0.8490000000000001,0.000842,A,0.385,-5.688,Minor,0.093,140.092,0.623,Hip-Hop
49.0,0.235,0.794,185287.0,0.502,0.0639,G#,0.108,-5.69,Major,0.107,84.415,0.212,Jazz
49.0,0.2689999999999999,0.5870000000000001,-1.0,0.489,9.92e-05,D,0.0954,-12.269,Major,0.0363,116.867,0.409,Alternative
49.0,0.2689999999999999,0.6940000000000001,298600.0,0.895,4.17e-06,A,0.4,-3.258,Minor,0.335,167.97400000000002,0.779,Hip-Hop
49.0,0.283,0.465,466280.0,0.479,0.0165,G#,0.106,-10.032,Minor,0.0913,121.472,0.1369999999999999,Alternative
49.0,0.284,0.435,391333.0,0.564,4.49e-06,A,0.542,-6.395,Major,0.0388,117.411,0.17,Country
49.0,0.3979999999999999,0.6629999999999999,180862.0,0.522,0.935,C#,0.0833,-16.340999999999998,Minor,0.0501,91.008,0.473,Jazz
49.0,0.409,0.489,240213.0,0.7240000000000001,1.03e-05,A#,0.104,-8.793,Major,0.204,85.346,0.203,Alternative
49.0,0.467,0.605,-1.0,0.4579999999999999,5.98e-05,G#,0.109,-9.543,Major,0.0464,74.911,0.5329999999999999,Jazz
49.0,0.5529999999999999,0.401,277920.0,0.495,0.0,G,0.684,-6.71,Major,0.0332,98.968,0.352,Alternative
49.0,0.584,0.39,313893.0,0.513,0.282,C,0.141,-10.406,Major,0.0279,92.242,0.499,Rock
49.0,0.674,0.5660000000000001,-1.0,0.511,3.02e-06,F#,0.221,-8.826,Minor,0.0614,123.311,0.258,Alternative
49.0,0.6890000000000001,0.5720000000000001,172560.0,0.456,0.0,C#,0.0651,-11.621,Major,0.0254,0.0,0.883,Country
49.0,0.735,0.615,300453.0,0.41,4.52e-05,B,0.103,-12.057,Major,0.0313,128.855,0.2739999999999999,Country
49.0,0.745,0.379,196970.0,0.25,0.0,A,0.107,-6.009,Major,0.0318,99.233,0.385,Alternative
49.0,0.755,0.498,333933.0,0.302,0.000271,A#,0.0888,-12.529000000000002,Major,0.0329,77.999,0.386,Blues
49.0,0.763,0.618,310533.0,0.125,0.0,C,0.0976,-16.878,Major,0.0446,106.739,0.507,Blues
49.0,0.768,0.64,221413.0,0.154,0.0,F#,0.0551,-14.05,Minor,0.042,126.045,0.481,Jazz
49.0,0.7959999999999999,0.5579999999999999,305520.0,0.326,0.00735,E,0.125,-12.79,Minor,0.03,144.111,0.0342,Alternative
49.0,0.88,0.466,208880.0,0.372,0.0,E,0.107,-6.564,Major,0.0271,141.898,0.2789999999999999,Country
49.0,0.918,0.158,254933.0,0.08,0.954,C,0.081,-17.930999999999997,Major,0.0441,108.629,0.0427,Classical
49.0,0.922,0.425,269000.0,0.0199,0.00014,A#,0.102,-21.988000000000003,Major,0.0447,60.888000000000005,0.181,Jazz
49.0,0.926,0.303,279347.0,0.216,0.00213,C#,0.158,-11.973,Major,0.0301,109.665,0.109,Jazz
49.0,0.927,0.449,378373.0,0.11,0.000252,A#,0.131,-12.32,Major,0.0331,88.601,0.162,Jazz
49.0,0.973,0.4379999999999999,354667.0,0.0172,0.557,A,0.0815,-23.66,Major,0.0384,101.01,0.136,Jazz
49.0,0.993,0.366,254000.0,0.0036299999999999,0.922,C#,0.1369999999999999,-36.759,Major,0.035,69.378,0.0852,Classical
50.0,7.140000000000001e-05,0.544,228027.0,0.987,0.261,B,0.191,-3.299,Minor,0.0489,99.928,0.409,Alternative
50.0,0.000237,0.486,230928.0,0.8690000000000001,2.6e-05,D,0.0983,-4.013,Major,0.045,121.866,0.114,Rock
50.0,0.000659,0.516,-1.0,0.959,4.44e-06,D,0.046,-2.484,Major,0.0597,109.91,0.474,Rock
50.0,0.000893,0.503,366333.0,0.6779999999999999,0.0134,G,0.348,-5.5520000000000005,Major,0.103,112.277,0.501,Alternative
50.0,0.000915,0.79,178502.0,0.6409999999999999,0.0,D,0.178,-5.5,Major,0.235,0.0,0.171,Rap
50.0,0.00126,0.701,239280.0,0.71,0.0,A,0.32,-5.209,Major,0.068,143.971,0.138,Hip-Hop
50.0,0.00199,0.612,206107.0,0.794,0.0,C,0.0776,-5.857,Minor,0.0377,130.025,0.482,Rock
50.0,0.0035299999999999,0.725,239702.0,0.605,0.0,C#,0.1009999999999999,-6.7010000000000005,Major,0.121,120.986,0.544,Rap
50.0,0.00418,0.58,229200.0,0.913,0.0,F,0.429,-4.01,Minor,0.039,88.012,0.628,Alternative
50.0,0.00418,0.7879999999999999,261947.0,0.49,0.0,G,0.2789999999999999,-7.841,Minor,0.0613,140.19299999999998,0.67,Rock
50.0,0.00962,0.3379999999999999,223667.0,0.887,0.011,D,0.556,-8.873,Major,0.0438,206.255,0.3989999999999999,Rock
50.0,0.0128,0.922,245947.0,0.701,0.000822,E,0.0941,-6.678999999999999,Minor,0.0868,101.996,0.54,Electronic
50.0,0.0137,0.555,209360.0,0.475,1.33e-05,F,0.0853,-6.6,Minor,0.0323,0.0,0.432,Alternative
50.0,0.0151,0.477,-1.0,0.737,0.00145,B,0.0893,-5.98,Minor,0.0346,121.833,0.325,Blues
50.0,0.0153,0.633,217400.0,0.8170000000000001,2.55e-06,A#,0.1119999999999999,-5.226,Major,0.0384,128.01,0.4379999999999999,Rock
50.0,0.0165,0.5539999999999999,-1.0,0.5770000000000001,2.9100000000000003e-05,G,0.0719,-8.62,Major,0.0282,140.27700000000002,0.479,Country
50.0,0.0173,0.575,246333.0,0.591,0.0,D,0.173,-5.916,Minor,0.0279999999999999,107.967,0.332,Alternative
50.0,0.0182,0.466,220800.0,0.928,0.485,G#,0.107,-4.666,Minor,0.114,99.866,0.181,Electronic
50.0,0.0191,0.561,219293.0,0.688,0.0019199999999999,G,0.377,-6.667999999999999,Major,0.397,149.567,0.384,Hip-Hop
50.0,0.0196,0.7859999999999999,194627.0,0.436,0.0,C,0.35,-8.296,Major,0.248,140.056,0.623,Hip-Hop
50.0,0.0209,0.409,270293.0,0.601,0.00223,C#,0.0745,-8.373,Minor,0.0318,0.0,0.337,Classical
50.0,0.0235,0.63,202507.0,0.586,3.34e-06,E,0.16,-6.75,Major,0.0406,0.0,0.366,Country
50.0,0.0261,0.204,254984.0,0.921,0.00128,E,0.0769,-6.888,Minor,0.0543,172.525,0.6859999999999999,Alternative
50.0,0.0354,0.905,250693.0,0.945,0.0052899999999999,E,0.0707,-2.63,Major,0.1369999999999999,131.597,0.944,Alternative
50.0,0.0454,0.667,180107.0,0.848,5.98e-06,C#,0.217,-4.406000000000001,Major,0.362,155.975,0.196,Hip-Hop
50.0,0.0454,0.67,249867.0,0.774,3.2200000000000003e-05,C#,0.0795,-9.079,Minor,0.0426,102.527,0.938,Blues
50.0,0.0463,0.331,339310.0,0.6679999999999999,0.0,D#,0.2269999999999999,-3.167,Minor,0.0415,145.13299999999998,0.152,Electronic
50.0,0.0474,0.5589999999999999,210187.0,0.8759999999999999,0.0,E,0.0734,-6.479,Minor,0.0495,95.07,0.4,Alternative
50.0,0.0486,0.72,266978.0,0.691,2.1600000000000003e-05,C#,0.174,-6.266,Major,0.0328,115.966,0.34,Alternative
50.0,0.0524,0.638,195976.0,0.711,0.0,C,0.12,-7.626,Major,0.342,78.929,0.585,Rap
50.0,0.0557,0.836,192001.0,0.66,0.0,G#,0.0975,-5.754,Major,0.111,95.041,0.752,Hip-Hop
50.0,0.0578,0.925,167147.0,0.552,0.0,A,0.516,-8.288,Major,0.236,105.5,0.3879999999999999,Hip-Hop
50.0,0.0751,0.4529999999999999,232733.0,0.389,1.6899999999999997e-05,G,0.115,-7.769,Major,0.0256,0.0,0.306,Alternative
50.0,0.0771,0.8370000000000001,153077.0,0.653,0.0,C,0.432,-5.148,Minor,0.16,138.007,0.292,Rap
50.0,0.0822,0.628,-1.0,0.584,0.433,G,0.298,-8.03,Major,0.0284,112.0,0.335,Alternative
50.0,0.0891,0.555,216765.0,0.62,0.00306,A,0.107,-5.822,Minor,0.118,193.924,0.371,Alternative
50.0,0.102,0.307,367160.0,0.407,0.0571,A,0.103,-8.25,Major,0.0279999999999999,90.255,0.0433,Alternative
50.0,0.107,0.708,238687.0,0.637,3.13e-06,C#,0.102,-6.327000000000001,Major,0.0523,149.969,0.1889999999999999,Hip-Hop
50.0,0.1119999999999999,0.622,211320.0,0.7070000000000001,2.13e-06,E,0.31,-8.505,Minor,0.282,115.078,0.513,Rap
50.0,0.1159999999999999,0.426,299333.0,0.534,0.00932,G,0.188,-7.477,Major,0.0295,119.306,0.133,Country
50.0,0.118,0.2239999999999999,590437.0,0.467,0.0,G#,0.0881,-7.287000000000001,Major,0.0321,144.012,0.0622,Alternative
50.0,0.127,0.4579999999999999,202307.0,0.805,0.0,C#,0.664,-5.465,Major,0.16,143.755,0.282,Hip-Hop
50.0,0.135,0.486,207033.0,0.63,0.0,B,0.126,-5.809,Minor,0.284,88.03200000000001,0.1369999999999999,Rap
50.0,0.176,0.815,208752.0,0.616,0.0,D,0.142,-8.661,Major,0.106,105.059,0.363,Rap
50.0,0.216,0.494,207232.0,0.774,0.0,C#,0.347,-4.863,Minor,0.106,0.0,0.502,Electronic
50.0,0.222,0.669,224987.0,0.405,5.870000000000001e-05,C,0.206,-8.333,Major,0.0514,127.988,0.1939999999999999,Hip-Hop
50.0,0.23,0.498,221707.0,0.531,0.00108,A,0.629,-14.548,Major,0.0321,0.0,0.7809999999999999,Country
50.0,0.237,0.655,167759.0,0.625,0.895,F#,0.1159999999999999,-5.905,Major,0.0443,90.012,0.909,Jazz
50.0,0.249,0.353,212693.0,0.422,0.852,G,0.301,-10.538,Minor,0.0277,142.912,0.135,Electronic
50.0,0.314,0.662,217560.0,0.517,0.0,C,0.238,-6.112,Major,0.0265,123.92,0.208,Country
50.0,0.341,0.79,168814.0,0.606,9.3e-05,F,0.0697,-5.457000000000001,Minor,0.0501,117.963,0.514,Hip-Hop
50.0,0.357,0.5589999999999999,394000.0,0.7140000000000001,0.919,G,0.109,-9.472,Minor,0.0333,120.999,0.128,Electronic
50.0,0.412,0.562,393346.0,0.561,1.98e-05,B,0.0924,-10.954,Minor,0.0342,113.969,0.665,Rock
50.0,0.421,0.593,359440.0,0.529,0.00202,C,0.0752,-12.02,Major,0.0353,156.441,0.532,Jazz
50.0,0.43,0.495,247055.0,0.5329999999999999,0.000672,C,0.106,-5.8020000000000005,Minor,0.0295,79.71,0.424,Alternative
50.0,0.434,0.364,289803.0,0.488,1.23e-06,E,0.266,-12.888,Major,0.0461,125.271,0.285,Rock
50.0,0.47,0.615,256360.0,0.502,0.00116,G,0.375,-9.462,Minor,0.043,119.184,0.7390000000000001,Rock
50.0,0.506,0.59,227333.0,0.667,0.000714,D,0.103,-8.169,Major,0.0368,78.016,0.3289999999999999,Country
50.0,0.515,0.547,183832.0,0.6779999999999999,0.0,G#,0.564,-3.292,Major,0.282,136.34799999999998,0.61,Rap
50.0,0.541,0.617,224186.0,0.421,0.00227,C,0.125,-14.231,Major,0.0318,131.653,0.39,Alternative
50.0,0.639,0.585,152532.0,0.621,0.0,A#,0.0856,-6.736000000000001,Minor,0.296,107.991,0.563,Alternative
50.0,0.669,0.369,-1.0,0.31,0.514,B,0.245,-13.384,Minor,0.0309,84.41,0.165,Alternative
50.0,0.7340000000000001,0.703,230440.0,0.408,0.0,D#,0.0974,-8.146,Major,0.0306,125.949,0.434,Country
50.0,0.75,0.823,285547.0,0.753,0.0,G#,0.0595,-4.671,Major,0.0514,0.0,0.8959999999999999,Jazz
50.0,0.7809999999999999,0.314,262133.0,0.37,0.139,C#,0.122,-9.921,Major,0.0286,116.044,0.28,Alternative
50.0,0.89,0.456,255639.0,0.17,3.63e-06,A#,0.0931,-14.193,Major,0.0331,114.13,0.1689999999999999,Jazz
50.0,0.908,0.536,164257.0,0.318,0.0,C#,0.115,-9.878,Major,0.0478,109.674,0.461,Alternative
50.0,0.92,0.3,333987.0,0.284,0.00149,D#,0.1,-13.061,Minor,0.0307,188.203,0.173,Rock
50.0,0.971,0.203,173533.0,0.0895,0.0213,D,0.108,-19.755,Minor,0.0404,173.451,0.115,Jazz
50.0,0.987,0.37,469613.0,0.0636,0.917,G#,0.161,-22.627,Major,0.0417,131.445,0.0772,Classical
51.0,8.46e-05,0.621,253387.0,0.967,0.00612,F#,0.12,-2.35,Major,0.0692,112.017,0.315,Alternative
51.0,0.000127,0.7809999999999999,408307.0,0.731,3.06e-05,F#,0.235,-12.277,Major,0.0565,102.398,0.7170000000000001,Hip-Hop
51.0,0.000194,0.5539999999999999,273000.0,0.904,0.0,D,0.315,-3.698,Major,0.136,89.397,0.65,Alternative
51.0,0.000347,0.39,272074.0,0.828,0.144,D,0.128,-5.452999999999999,Major,0.0284,81.861,0.5539999999999999,Country
51.0,0.000415,0.487,243600.0,0.931,0.00834,F#,0.15,-4.013,Major,0.035,91.8,0.492,Alternative
51.0,0.0004379999999999,0.402,-1.0,0.95,0.000185,G#,0.0573,-3.235,Major,0.1689999999999999,193.95,0.2769999999999999,Alternative
51.0,0.000484,0.487,204933.0,0.802,1.51e-05,G#,0.1969999999999999,-6.989,Major,0.0435,120.177,0.345,Rock
51.0,0.000554,0.645,246760.0,0.8590000000000001,0.0,D,0.337,-4.904,Major,0.0562,120.063,0.596,Alternative
51.0,0.000767,0.429,264320.0,0.636,5.14e-05,F,0.203,-7.684,Major,0.0325,123.966,0.2269999999999999,Rock
51.0,0.00103,0.857,218521.0,0.601,1.58e-05,D,0.149,-5.837000000000001,Major,0.0782,147.076,0.2789999999999999,Hip-Hop
51.0,0.00106,0.813,232467.0,0.59,5.07e-05,G#,0.0809,-8.998,Major,0.3779999999999999,159.961,0.602,Rap
51.0,0.00235,0.347,240183.0,0.982,0.0237,D,0.375,-3.399,Major,0.128,115.64,0.146,Alternative
51.0,0.00261,0.573,207093.0,0.875,0.000181,D,0.0867,-6.507999999999999,Major,0.0467,0.0,0.875,Blues
51.0,0.00303,0.313,266400.0,0.732,0.0,E,0.703,-4.456,Minor,0.305,56.983,0.442,Hip-Hop
51.0,0.00303,0.498,205937.0,0.8440000000000001,0.0,G,0.355,-5.162999999999999,Minor,0.0474,103.97,0.469,Rock
51.0,0.00365,0.578,311533.0,0.775,0.102,F,0.196,-5.388,Major,0.0509,132.03799999999998,0.306,Alternative
51.0,0.00394,0.7070000000000001,220337.0,0.632,0.0244,D,0.536,-6.742999999999999,Major,0.0381,123.97,0.369,Alternative
51.0,0.0054399999999999,0.499,250533.0,0.8220000000000001,0.000197,E,0.272,-7.122000000000001,Major,0.049,86.48100000000001,0.499,Country
51.0,0.0062299999999999,0.889,205532.0,0.6709999999999999,1.91e-06,A,0.132,-7.111000000000001,Major,0.0934,149.982,0.439,Hip-Hop
51.0,0.00694,0.64,261157.0,0.6859999999999999,2.24e-06,G,0.103,-5.962000000000001,Minor,0.0425,75.673,0.318,Country
51.0,0.0069599999999999,0.6579999999999999,221960.0,0.7040000000000001,0.0,G,0.327,-6.5120000000000005,Major,0.0283,123.02,0.612,Country
51.0,0.00763,0.768,423867.0,0.925,0.903,G,0.108,-8.736,Major,0.0818,127.997,0.542,Electronic
51.0,0.0112,0.7240000000000001,-1.0,0.74,0.0,F,0.241,-6.416,Major,0.0495,158.023,0.376,Rock
51.0,0.021,0.42,353600.0,0.688,1.46e-06,D,0.131,-5.259,Major,0.0542,96.047,0.348,Alternative
51.0,0.0217,0.708,229942.0,0.6579999999999999,0.0,D,0.0812,-7.432,Major,0.238,134.99,0.354,Rap
51.0,0.0236,0.47,145120.0,0.564,3.89e-06,C#,0.103,-9.241,Minor,0.216,122.111,0.408,Rap
51.0,0.0302,0.632,253747.0,0.634,0.0,G#,0.153,-8.415,Major,0.2739999999999999,81.0,0.3879999999999999,Rap
51.0,0.0308,0.392,-1.0,0.982,0.0,G#,0.131,-3.1860000000000004,Major,0.0939,158.865,0.397,Rock
51.0,0.0349,0.573,254262.0,0.6609999999999999,7.900000000000001e-05,C,0.1119999999999999,-6.73,Minor,0.0517,153.907,0.622,Alternative
51.0,0.035,0.782,166027.0,0.503,0.0,D,0.266,-8.214,Major,0.305,129.904,0.657,Rap
51.0,0.0438,0.73,-1.0,0.596,0.0,C#,0.138,-6.284,Minor,0.0566,82.973,0.125,Hip-Hop
51.0,0.0445,0.555,294933.0,0.7240000000000001,1.4e-05,A,0.186,-9.429,Major,0.0288,0.0,0.7240000000000001,Alternative
51.0,0.048,0.6409999999999999,287729.0,0.631,0.612,C,0.1369999999999999,-9.976,Minor,0.0312,0.0,0.0549,Jazz
51.0,0.05,0.5479999999999999,296000.0,0.802,1.76e-05,A,0.1889999999999999,-7.0920000000000005,Major,0.0292,112.835,0.705,Rock
51.0,0.0515,0.765,-1.0,0.522,0.0,G#,0.0832,-11.285,Major,0.118,133.055,0.3989999999999999,Hip-Hop
51.0,0.0524,0.636,148640.0,0.688,0.0,B,0.125,-6.11,Minor,0.318,80.831,0.46,Rap
51.0,0.0538,0.298,280960.0,0.848,0.0015199999999999,D,0.201,-5.947,Major,0.0727,148.282,0.1939999999999999,Alternative
51.0,0.0543,0.504,249293.0,0.631,0.0,C#,0.516,-6.568,Major,0.354,97.401,0.214,Hip-Hop
51.0,0.0575,0.412,240733.0,0.746,0.0,G,0.0791,-6.904,Major,0.0362,77.76,0.482,Rock
51.0,0.0603,0.513,-1.0,0.79,0.0,C#,0.0792,-3.075,Major,0.307,85.339,0.675,Rap
51.0,0.0776,0.475,533013.0,0.591,0.0549,A,0.109,-7.854,Minor,0.0374,0.0,0.123,Electronic
51.0,0.09,0.736,-1.0,0.782,0.0,B,0.211,-6.171,Major,0.0528,120.987,0.899,Alternative
51.0,0.0924,0.527,253453.0,0.513,0.1669999999999999,C,0.327,-10.968,Major,0.0305,108.936,0.293,Electronic
51.0,0.0999,0.633,319893.0,0.85,0.0,G#,0.107,-4.385,Major,0.271,119.929,0.191,Hip-Hop
51.0,0.104,0.516,250467.0,0.8440000000000001,0.0,C,0.276,-4.129,Major,0.0468,0.0,0.377,Rock
51.0,0.114,0.7090000000000001,252920.0,0.778,0.3229999999999999,A#,0.218,-5.59,Minor,0.0361,113.993,0.723,Alternative
51.0,0.1159999999999999,0.491,295960.0,0.581,0.0,G#,0.125,-10.693,Major,0.0542,110.179,0.422,Rock
51.0,0.122,0.45,479413.0,0.81,0.00963,C#,0.0412,-9.762,Major,0.0472,101.568,0.86,Jazz
51.0,0.139,0.77,247827.0,0.789,0.0,E,0.0558,-4.648,Minor,0.23,81.969,0.49,Hip-Hop
51.0,0.151,0.7,208733.0,0.6990000000000001,1.86e-05,E,0.315,-6.539,Minor,0.285,0.0,0.5379999999999999,Hip-Hop
51.0,0.153,0.8959999999999999,326809.0,0.765,0.635,D#,0.114,-7.335,Minor,0.0419,120.003,0.657,Jazz
51.0,0.158,0.797,243652.0,0.5589999999999999,0.0,C,0.0702,-5.882000000000001,Major,0.331,150.011,0.278,Hip-Hop
51.0,0.162,0.4529999999999999,289587.0,0.7759999999999999,3.81e-05,C,0.349,-9.937,Major,0.0432,0.0,0.568,Rock
51.0,0.162,0.6409999999999999,268120.0,0.687,0.168,D,0.065,-7.36,Minor,0.0335,98.014,0.416,Alternative
51.0,0.178,0.91,217992.0,0.5379999999999999,0.0,A,0.115,-8.544,Major,0.145,130.042,0.342,Rap
51.0,0.201,0.4379999999999999,142054.0,0.483,0.0,E,0.109,-10.344,Minor,0.282,150.292,0.142,Rap
51.0,0.209,0.805,178107.0,0.745,0.000129,A#,0.0881,-4.303,Minor,0.044,92.985,0.374,Hip-Hop
51.0,0.256,0.6990000000000001,230413.0,0.779,0.0,D,0.0982,-3.888,Minor,0.0505,93.015,0.457,Hip-Hop
51.0,0.27,0.8,201726.0,0.8079999999999999,0.0,F#,0.18,-3.4360000000000004,Minor,0.16,122.041,0.5820000000000001,Rap
51.0,0.2739999999999999,0.524,213040.0,0.4639999999999999,0.0,F#,0.125,-10.446,Minor,0.142,0.0,0.416,Alternative
51.0,0.281,0.534,249907.0,0.382,0.00114,D,0.0959,-17.925,Major,0.0295,173.78599999999997,0.6920000000000001,Country
51.0,0.309,0.607,-1.0,0.7440000000000001,0.0,C#,0.157,-4.18,Major,0.281,0.0,0.0773,Rap
51.0,0.367,0.774,315886.0,0.529,0.225,A#,0.0923,-7.507999999999999,Minor,0.0682,128.195,0.156,Electronic
51.0,0.376,0.497,217929.0,0.688,0.0,D,0.2319999999999999,-6.009,Minor,0.0328,139.939,0.4579999999999999,Country
51.0,0.431,0.534,194600.0,0.61,2.79e-06,F,0.0988,-5.276,Major,0.0345,124.05,0.45,Rock
51.0,0.4679999999999999,0.861,135175.0,0.669,4.14e-05,D,0.149,-7.779,Major,0.107,148.06,0.293,Hip-Hop
51.0,0.472,0.6759999999999999,299305.0,0.54,0.79,C,0.0755,-10.028,Major,0.0356,121.967,0.304,Electronic
51.0,0.539,0.495,307813.0,0.422,5.46e-06,G#,0.111,-6.757000000000001,Major,0.0314,147.556,0.2189999999999999,Anime
51.0,0.635,0.7609999999999999,230600.0,0.55,0.0,C,0.0952,-7.2010000000000005,Major,0.0473,0.0,0.485,Jazz
51.0,0.636,0.637,208120.0,0.6559999999999999,0.00692,B,0.0941,-9.486,Major,0.0431,80.438,0.6659999999999999,Country
51.0,0.64,0.331,-1.0,0.574,0.000316,G,0.0783,-8.111,Major,0.0564,186.446,0.379,Jazz
51.0,0.907,0.611,194162.0,0.345,0.0,F,0.1169999999999999,-6.629,Major,0.0326,99.805,0.251,Country
51.0,0.941,0.594,223987.0,0.254,1.4e-05,F#,0.1009999999999999,-8.582,Major,0.0315,0.0,0.163,Jazz
51.0,0.957,0.429,112353.0,0.258,0.893,G,0.115,-16.967,Minor,0.0549,78.809,0.0972,Classical
51.0,0.963,0.162,322827.0,0.0258,0.826,C,0.129,-20.923,Major,0.0343,131.403,0.0355,Classical
51.0,0.974,0.371,201200.0,0.057,0.0,F,0.113,-14.804,Major,0.042,78.842,0.33,Jazz
52.0,7.66e-06,0.531,220413.0,0.979,0.0196,B,0.0944,-4.686,Minor,0.0663,110.023,0.472,Alternative
52.0,0.000146,0.535,-1.0,0.71,0.000102,F#,0.107,-6.968999999999999,Major,0.0272,97.493,0.324,Rock
52.0,0.000628,0.63,217414.0,0.785,0.00115,G,0.21,-5.178999999999999,Major,0.0565,164.047,0.209,Alternative
